Адрес,H-интервал,K-интервал,"Расстройка, Гц","Уровень, дБ",Предсказание
30.0,279.0,0.0,-162.682,35.8,0
52.0,1077.0,0.0,-52.048,36.5,0
18.0,860.0,0.0,-52.364,35.9,0
18.0,1338.0,0.0,-52.071,36.7,0
51.0,1627.0,0.0,-52.855,55.6,0
6.0,798.0,0.0,-162.496,35.1,0
,559.0,0.0,-51.935,57.0,0
,0.0,0.0,-52.212,53.0,0
17.0,603.0,0.0,-52.373,35.4,0
,755.0,0.0,-52.488,59.2,0
52.0,33.0,1.0,-52.338,36.1,0
,1332.0,0.0,-52.567,55.0,0
18.0,858.0,0.0,-51.789,35.8,0
61.0,492.0,0.0,-161.944,55.6,0
23.0,329.0,0.0,-50.703,35.3,0
13.0,851.0,0.0,-162.047,35.5,0
,178.0,0.0,-51.89,58.8,0
52.0,46.0,25.0,-52.554,35.2,0
18.0,814.0,0.0,-51.486,36.3,0
,279.0,0.0,-52.363,55.1,0
30.0,0.0,0.0,-161.366,36.3,0
30.0,23.0,15.0,-161.964,35.7,0
18.0,535.0,0.0,-52.982,36.2,0
,489.0,0.0,-51.838,60.2,0
6.0,608.0,0.0,-161.643,37.0,0
,535.0,0.0,-51.248,56.5,0
30.0,0.0,0.0,-161.787,35.0,0
23.0,23.0,15.0,-52.081,35.5,0
51.0,814.0,0.0,-51.324,56.5,0
,213.0,0.0,-51.941,58.4,0
23.0,323.0,0.0,-51.373,35.0,0
,1034.0,0.0,-51.452,65.3,0
52.0,62.0,24.0,-52.314,35.2,0
17.0,535.0,0.0,-51.59,35.9,0
9.0,279.0,0.0,-161.605,35.2,0
,279.0,0.0,-51.27,58.0,0
,0.0,0.0,-51.471,57.7,0
23.0,300.0,0.0,-49.963,35.2,0
23.0,23.0,15.0,-51.022,36.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,279.0,0.0,-50.578,35.7,0
9.0,256.0,0.0,-161.523,35.6,0
51.0,317.0,0.0,-52.582,35.5,0
51.0,1313.0,0.0,-51.59,58.2,0
51.0,37.0,15.0,-52.107,37.4,0
,175.0,0.0,-50.846,59.3,0
23.0,300.0,0.0,-51.571,35.6,0
61.0,837.0,0.0,-161.581,56.9,0
17.0,831.0,0.0,-50.049,35.7,0
18.0,256.0,0.0,-51.274,36.9,0
52.0,535.0,0.0,-51.829,36.4,0
17.0,535.0,0.0,-51.527,35.0,0
18.0,279.0,0.0,-51.81,35.8,0
18.0,23.0,15.0,-50.583,37.9,0
,256.0,0.0,-51.213,65.4,0
51.0,0.0,0.0,-51.41,36.5,0
61.0,175.0,0.0,-161.352,64.4,0
52.0,21.0,13.0,-50.864,38.4,0
52.0,23.0,15.0,-50.76,37.1,0
17.0,558.0,0.0,-52.009,35.9,0
13.0,572.0,0.0,-161.926,35.5,0
52.0,203.0,0.0,-51.522,35.3,0
17.0,581.0,0.0,-50.923,36.2,0
18.0,279.0,0.0,-51.688,35.4,0
51.0,303.0,0.0,-51.833,35.2,0
,1532.0,0.0,-51.659,62.7,0
52.0,21.0,2.0,-51.761,35.4,0
6.0,558.0,0.0,-161.846,35.6,0
51.0,558.0,0.0,-51.639,60.2,0
,1356.0,0.0,-51.294,53.9,0
,0.0,0.0,-51.777,63.5,0
52.0,46.0,24.0,-52.497,37.7,0
23.0,279.0,0.0,-51.94,35.7,0
6.0,279.0,0.0,-161.98,35.4,0
18.0,279.0,0.0,-51.529,34.6,0
51.0,256.0,0.0,-51.935,60.4,0
,211.0,0.0,-51.729,59.9,0
23.0,333.0,0.0,-52.144,35.9,0
,814.0,0.0,-52.234,61.1,0
51.0,0.0,0.0,-52.176,37.4,0
23.0,500.0,0.0,-52.344,35.9,0
23.0,1333.0,0.0,-52.731,36.9,0
30.0,23.0,15.0,-162.531,35.0,0
61.0,813.0,0.0,-162.329,64.8,0
,215.0,0.0,-51.892,64.9,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,323.0,0.0,-52.994,35.0,0
17.0,256.0,0.0,-52.279,35.6,0
,778.0,0.0,-51.813,60.2,0
23.0,335.0,0.0,-52.713,35.7,0
17.0,256.0,0.0,-51.738,36.0,0
6.0,23.0,15.0,-162.149,35.0,0
61.0,751.0,0.0,-162.31,59.8,0
18.0,864.0,0.0,-51.845,36.4,0
,279.0,0.0,-52.286,57.2,0
13.0,0.0,0.0,-162.181,35.2,0
30.0,500.0,0.0,-163.643,35.3,0
17.0,279.0,0.0,-51.877,36.0,0
61.0,535.0,0.0,-162.616,55.1,0
,213.0,0.0,-52.464,61.5,0
18.0,21.0,1.0,-162.533,35.1,0
17.0,558.0,0.0,-51.784,35.6,0
17.0,23.0,15.0,-51.73,37.9,0
18.0,279.0,0.0,-51.299,35.7,0
,256.0,0.0,-51.912,59.7,0
,0.0,0.0,-52.016,65.1,0
52.0,37.0,1.0,-51.814,36.6,0
18.0,837.0,0.0,-52.209,35.3,0
49.0,278.0,0.0,-162.174,55.9,0
51.0,42.0,34.0,-53.077,35.7,0
52.0,199.0,0.0,-52.358,35.3,0
18.0,860.0,0.0,-51.97,35.4,0
,469.0,0.0,-52.755,60.1,0
52.0,21.0,1.0,-52.163,35.9,0
23.0,302.0,0.0,-51.502,34.9,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,558.0,0.0,-52.219,36.0,0
,256.0,0.0,-52.17,57.9,0
,0.0,0.0,-52.584,62.1,0
52.0,44.0,24.0,-51.059,35.2,0
23.0,256.0,0.0,-51.633,36.2,0
17.0,279.0,0.0,-51.002,36.0,0
9.0,302.0,0.0,-162.184,35.4,0
,256.0,0.0,-51.872,58.9,0
52.0,0.0,0.0,-52.057,39.3,0
17.0,581.0,0.0,-52.355,35.7,0
18.0,256.0,0.0,-52.013,34.6,0
,496.0,0.0,-52.612,59.3,0
23.0,300.0,0.0,-52.428,35.4,0
18.0,581.0,0.0,-51.606,35.3,0
,468.0,0.0,-52.292,58.7,0
18.0,0.0,0.0,-55.204,34.6,0
9.0,24.0,16.0,-161.902,35.6,0
51.0,256.0,0.0,-52.12,56.6,0
,1358.0,0.0,-51.663,59.6,0
,0.0,0.0,-51.546,58.5,0
,1147.0,0.0,-51.869,60.9,0
6.0,0.0,0.0,-160.848,35.0,0
,535.0,0.0,-51.947,58.7,0
61.0,0.0,0.0,-161.719,61.9,0
17.0,585.0,0.0,-51.753,36.0,0
,558.0,0.0,-52.332,54.4,0
17.0,0.0,0.0,-51.759,36.3,0
18.0,302.0,0.0,-51.259,36.0,0
,256.0,0.0,-51.349,62.5,0
,0.0,0.0,-51.89,62.7,0
52.0,33.0,1.0,-51.388,35.9,0
23.0,302.0,0.0,-51.7,36.6,0
51.0,815.0,0.0,-51.896,62.9,0
52.0,237.0,0.0,-50.188,35.3,0
52.0,23.0,15.0,-52.368,35.2,0
,1094.0,0.0,-51.984,62.4,0
,0.0,0.0,-51.482,59.9,0
18.0,0.0,0.0,-51.854,35.1,0
61.0,279.0,0.0,-162.219,61.6,0
,215.0,0.0,-51.274,58.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
52.0,21.0,1.0,-51.463,35.7,0
9.0,860.0,0.0,-161.744,36.4,0
,256.0,0.0,-51.684,58.1,0
52.0,0.0,0.0,-53.127,35.0,0
18.0,837.0,0.0,-51.93,36.3,0
51.0,279.0,0.0,-51.102,56.8,0
,218.0,0.0,-51.842,62.1,0
23.0,329.0,0.0,-52.495,35.1,0
17.0,279.0,0.0,-51.238,35.7,0
,535.0,0.0,-52.124,58.9,0
51.0,0.0,0.0,-51.609,35.3,0
,177.0,0.0,-51.851,60.8,0
52.0,21.0,1.0,-51.686,34.8,0
18.0,23.0,15.0,-162.092,35.2,0
23.0,279.0,0.0,-50.373,37.6,0
18.0,558.0,0.0,-52.125,37.0,0
51.0,256.0,0.0,-51.702,63.8,0
13.0,37.0,15.0,-161.99,36.0,0
,176.0,0.0,-51.694,63.6,0
,1358.0,0.0,-51.988,66.8,0
52.0,39.0,1.0,-52.299,35.6,0
17.0,558.0,0.0,-51.848,35.8,0
,775.0,0.0,-52.252,61.4,0
50.0,1173.0,0.0,-51.14,36.7,0
52.0,198.0,0.0,-51.654,35.7,0
51.0,1116.0,0.0,-51.124,62.3,0
,213.0,0.0,-51.528,65.9,0
18.0,860.0,0.0,-52.293,35.7,0
18.0,23.0,15.0,-52.162,35.9,0
6.0,504.0,0.0,-161.679,51.1,0
17.0,581.0,14.0,-51.903,37.0,0
18.0,256.0,0.0,-52.269,36.5,0
6.0,814.0,0.0,-162.092,47.2,0
11.0,814.0,0.0,-162.27,54.7,0
17.0,815.0,0.0,-52.326,36.2,0
,748.0,0.0,-51.659,64.1,0
23.0,305.0,0.0,-52.431,35.8,0
23.0,24.0,16.0,-50.624,36.2,0
18.0,535.0,0.0,-51.649,36.8,0
61.0,279.0,0.0,-162.662,59.3,0
51.0,24.0,16.0,-52.121,35.9,0
51.0,23.0,15.0,-52.627,36.5,0
15.0,175.0,0.0,53.142,55.0,0
52.0,33.0,25.0,-52.555,37.1,0
52.0,23.0,15.0,-51.886,37.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,256.0,0.0,-52.332,36.7,0
18.0,558.0,0.0,-52.081,36.0,0
18.0,1376.0,0.0,-52.417,36.6,0
,256.0,0.0,-52.196,57.6,0
17.0,0.0,0.0,-52.142,36.1,0
18.0,279.0,0.0,-51.946,36.3,0
,492.0,0.0,-51.991,62.1,0
6.0,585.0,0.0,-163.471,35.6,0
,773.0,0.0,-52.454,65.3,0
18.0,891.0,0.0,-52.614,35.3,0
,256.0,0.0,-52.497,58.5,0
,0.0,0.0,-52.274,55.2,0
9.0,858.0,0.0,-161.958,36.0,0
51.0,279.0,0.0,-52.578,55.3,0
,214.0,0.0,-52.418,57.7,0
23.0,0.0,0.0,-53.471,36.3,0
17.0,256.0,0.0,-53.188,35.9,0
18.0,1652.0,0.0,-53.19,35.9,0
,256.0,0.0,-51.677,61.5,0
,0.0,0.0,-51.437,59.5,0
6.0,0.0,0.0,-161.97,35.8,0
6.0,23.0,15.0,-161.836,36.2,0
51.0,535.0,0.0,-52.018,60.1,0
18.0,1103.0,0.0,-51.266,35.7,0
,470.0,0.0,-51.902,59.8,0
23.0,323.0,0.0,-51.532,36.6,0
,814.0,0.0,-51.64,58.2,0
61.0,0.0,0.0,-161.18,56.5,0
,1139.0,0.0,-51.934,54.4,0
,0.0,0.0,-51.473,65.4,0
17.0,567.0,0.0,-51.358,35.8,0
,769.0,0.0,-51.709,56.3,0
23.0,0.0,0.0,-52.059,36.2,0
17.0,302.0,0.0,-51.648,35.5,0
9.0,256.0,0.0,-162.978,37.0,0
51.0,279.0,0.0,-51.882,54.8,0
,1352.0,0.0,-52.984,55.1,0
18.0,0.0,0.0,-51.543,36.2,0
61.0,256.0,0.0,-162.472,56.1,0
52.0,282.0,0.0,-52.774,36.5,0
18.0,837.0,0.0,-51.678,37.5,0
13.0,297.0,0.0,-161.282,36.1,0
61.0,169.0,0.0,-158.343,53.8,0
18.0,859.0,0.0,-52.941,36.7,0
51.0,316.0,0.0,-53.685,36.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
61.0,175.0,0.0,-161.909,53.8,0
23.0,323.0,0.0,-50.518,35.1,0
17.0,256.0,0.0,-51.922,35.2,0
17.0,1356.0,0.0,-52.606,35.7,0
17.0,23.0,15.0,-51.895,35.5,0
18.0,256.0,0.0,-51.064,36.7,0
,279.0,0.0,-51.765,54.6,0
30.0,0.0,0.0,-162.564,37.3,0
18.0,558.0,0.0,-51.86,36.9,0
,466.0,0.0,-52.116,61.2,0
52.0,44.0,24.0,-50.318,35.8,0
,1306.0,0.0,-51.487,61.2,0
52.0,1377.0,0.0,-51.122,35.8,0
17.0,558.0,0.0,-52.079,38.0,0
17.0,23.0,15.0,-52.772,36.3,0
,757.0,0.0,-51.537,60.8,0
18.0,0.0,0.0,-161.919,38.2,0
17.0,535.0,0.0,-49.095,38.8,0
17.0,23.0,15.0,-51.842,35.1,0
51.0,576.0,0.0,-51.537,35.6,0
61.0,174.0,0.0,-161.47,56.0,0
52.0,1377.0,0.0,-52.14,36.9,0
18.0,837.0,0.0,-52.334,38.8,0
18.0,23.0,15.0,-51.682,36.2,0
,256.0,0.0,-51.658,55.5,0
51.0,0.0,0.0,-51.81,35.3,0
,177.0,0.0,-51.678,58.0,0
30.0,302.0,0.0,-161.415,35.8,0
18.0,581.0,0.0,-51.219,36.5,0
,256.0,0.0,-51.903,60.9,0
13.0,0.0,0.0,-161.922,36.9,0
17.0,786.0,0.0,-51.463,36.0,0
18.0,256.0,0.0,-51.346,35.2,0
51.0,279.0,0.0,-51.668,58.5,0
51.0,41.0,15.0,-51.829,36.5,0
,176.0,0.0,-52.039,58.5,0
6.0,608.0,0.0,-162.387,36.9,0
18.0,256.0,0.0,-51.516,36.2,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,316.0,0.0,-52.066,35.4,0
,177.0,0.0,-53.279,52.7,0
52.0,21.0,1.0,-53.159,35.9,0
23.0,279.0,0.0,-52.113,36.1,0
23.0,23.0,15.0,-52.089,36.1,0
61.0,814.0,0.0,-162.132,51.4,0
,212.0,0.0,-51.8,51.4,0
52.0,21.0,1.0,-52.308,35.6,0
17.0,558.0,0.0,-52.163,36.1,0
61.0,558.0,0.0,-162.021,53.8,0
,221.0,0.0,-110.087,51.0,0
17.0,0.0,0.0,-51.496,35.8,0
51.0,535.0,0.0,-52.314,56.0,0
,216.0,0.0,-52.151,50.6,0
23.0,0.0,0.0,-50.774,36.6,0
17.0,256.0,0.0,-53.304,36.0,0
,558.0,0.0,-52.213,52.6,0
23.0,0.0,0.0,-53.171,36.3,0
18.0,535.0,0.0,-52.805,36.3,0
61.0,279.0,0.0,-162.989,55.6,0
51.0,37.0,29.0,-53.264,39.3,0
,176.0,0.0,-51.565,55.8,0
23.0,300.0,0.0,-52.211,36.0,0
23.0,23.0,15.0,-52.192,36.1,0
17.0,256.0,0.0,-51.784,36.9,0
9.0,302.0,0.0,-162.382,36.2,0
51.0,256.0,0.0,-51.983,52.3,0
13.0,37.0,15.0,-162.67,36.7,0
,176.0,0.0,-52.15,56.0,0
23.0,316.0,0.0,-52.767,36.5,0
17.0,279.0,0.0,-52.416,36.1,0
51.0,558.0,0.0,-51.96,59.8,0
,219.0,0.0,-51.928,61.1,0
52.0,21.0,1.0,-52.254,36.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,302.0,0.0,-52.248,36.6,0
,814.0,0.0,-52.29,56.1,0
,0.0,0.0,-52.287,56.5,0
52.0,21.0,1.0,-52.294,35.8,0
23.0,302.0,0.0,-52.649,35.9,0
17.0,256.0,0.0,-52.059,35.6,0
18.0,302.0,0.0,-52.356,36.0,0
61.0,256.0,0.0,-162.558,59.0,0
51.0,37.0,29.0,-52.42,36.3,0
23.0,482.0,0.0,-51.77,35.9,0
17.0,302.0,0.0,-52.081,36.2,0
9.0,256.0,0.0,-162.82,36.9,0
51.0,326.0,0.0,-52.034,37.3,0
,175.0,0.0,-52.188,62.2,0
52.0,56.0,24.0,-52.038,36.6,0
17.0,535.0,0.0,-51.936,36.3,0
18.0,279.0,0.0,-52.492,36.8,0
,279.0,0.0,-52.386,52.8,0
52.0,0.0,0.0,-52.017,37.1,0
17.0,535.0,0.0,-52.482,36.6,0
,558.0,0.0,-52.571,53.9,0
61.0,0.0,0.0,-162.747,58.0,0
23.0,300.0,0.0,-52.495,36.4,0
61.0,837.0,0.0,-162.53,59.1,0
13.0,37.0,29.0,-162.513,39.1,0
52.0,228.0,0.0,-52.313,35.6,0
51.0,1130.0,0.0,-52.013,35.3,0
61.0,175.0,0.0,-162.769,56.0,0
52.0,54.0,0.0,-52.434,36.7,0
23.0,279.0,0.0,-52.693,36.3,0
6.0,279.0,0.0,-162.008,36.3,0
,536.0,0.0,-51.959,59.2,0
,0.0,0.0,-52.3,61.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,300.0,0.0,-51.617,37.1,0
23.0,23.0,15.0,-53.071,37.2,0
27.0,279.0,0.0,-161.496,44.8,0
,535.0,0.0,-52.295,55.7,0
,0.0,0.0,-51.956,55.3,0
52.0,0.0,0.0,-52.913,36.0,0
23.0,256.0,0.0,-51.8,37.7,0
17.0,302.0,0.0,-51.522,35.5,0
61.0,750.0,0.0,-162.174,53.6,0
52.0,44.0,36.0,-51.681,36.4,0
23.0,279.0,0.0,-52.53,35.8,0
9.0,558.0,0.0,-162.744,35.9,0
61.0,256.0,0.0,-162.276,55.9,0
13.0,47.0,39.0,-162.857,36.0,0
30.0,535.0,0.0,-161.998,36.2,0
17.0,279.0,0.0,-52.136,36.1,0
6.0,23.0,15.0,-162.013,36.2,0
,536.0,0.0,-51.766,57.5,0
51.0,0.0,0.0,-52.201,36.1,0
,177.0,0.0,-51.674,63.1,0
52.0,50.0,24.0,-52.447,35.4,0
23.0,256.0,0.0,-52.278,36.8,0
17.0,279.0,0.0,-52.107,35.8,0
17.0,23.0,15.0,-51.723,35.9,0
18.0,256.0,0.0,-52.121,36.0,0
51.0,279.0,0.0,-51.349,58.5,0
51.0,37.0,15.0,-52.425,36.3,0
,177.0,0.0,-51.857,58.2,0
52.0,0.0,0.0,-52.363,35.8,0
17.0,535.0,0.0,-52.277,36.7,0
17.0,23.0,15.0,-51.547,35.9,0
61.0,535.0,0.0,-161.832,61.0,0
,213.0,0.0,-52.262,62.1,0
52.0,44.0,24.0,-51.68,35.5,0
23.0,256.0,0.0,-51.823,36.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,279.0,0.0,-52.375,36.5,0
17.0,23.0,15.0,-51.578,36.1,0
9.0,279.0,0.0,-161.828,37.9,0
,469.0,0.0,-51.792,58.9,0
23.0,333.0,0.0,-51.699,37.0,0
17.0,256.0,0.0,-52.029,37.6,0
9.0,279.0,0.0,-162.092,36.8,0
18.0,23.0,15.0,-52.911,36.7,0
51.0,256.0,0.0,-51.723,55.6,0
17.0,795.0,0.0,-51.434,37.4,0
51.0,595.0,0.0,-52.185,36.0,0
61.0,177.0,0.0,-161.856,59.6,0
52.0,21.0,13.0,-51.832,36.2,0
52.0,23.0,15.0,-51.689,36.3,0
17.0,558.0,0.0,-52.314,36.0,0
,535.0,0.0,-52.388,57.0,0
,0.0,0.0,-51.788,57.0,0
52.0,44.0,24.0,-52.583,37.7,0
51.0,1093.0,0.0,-51.646,52.3,0
17.0,817.0,0.0,-52.081,38.2,0
30.0,1068.0,0.0,-161.044,37.3,0
23.0,23.0,15.0,-52.003,38.5,0
17.0,256.0,0.0,-51.833,36.7,0
,558.0,0.0,-51.462,53.3,0
23.0,0.0,0.0,-53.325,36.2,0
,814.0,0.0,-52.09,52.3,0
,0.0,0.0,-51.786,55.2,0
52.0,29.0,1.0,-51.927,36.6,0
61.0,1328.0,0.0,-162.489,57.6,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
52.0,54.0,0.0,-52.486,36.1,0
9.0,814.0,0.0,-162.471,37.4,0
,279.0,0.0,-52.458,55.0,0
,0.0,0.0,-52.093,57.7,0
52.0,44.0,24.0,-53.077,37.1,0
17.0,558.0,0.0,-53.147,37.0,0
,535.0,0.0,-52.317,52.8,0
,0.0,0.0,-52.144,54.0,0
46.0,0.0,0.0,-52.423,47.4,0
52.0,798.0,15.0,-51.437,36.0,0
61.0,1315.0,0.0,-161.628,53.9,0
23.0,312.0,0.0,-51.186,35.7,0
51.0,837.0,0.0,-52.159,55.0,0
23.0,516.0,0.0,-51.537,37.0,0
17.0,302.0,0.0,-52.38,35.7,0
18.0,256.0,0.0,-51.897,35.9,0
51.0,279.0,0.0,-52.63,57.8,0
13.0,37.0,15.0,-161.627,36.0,0
23.0,505.0,0.0,-52.11,36.5,0
17.0,279.0,0.0,-52.283,36.3,0
18.0,279.0,0.0,-52.475,36.9,0
,256.0,0.0,-52.6,62.0,0
61.0,0.0,0.0,-162.306,58.8,0
52.0,21.0,13.0,-52.307,37.4,0
52.0,23.0,15.0,-52.673,36.3,0
17.0,535.0,0.0,-51.855,36.6,0
,558.0,0.0,-52.605,56.5,0
17.0,0.0,0.0,-52.47,40.9,0
51.0,535.0,0.0,-53.273,60.6,0
,210.0,0.0,-52.69,59.1,0
52.0,21.0,1.0,-53.176,36.6,0
52.0,23.0,15.0,-52.15,35.6,0
,1093.0,0.0,-53.006,50.6,0
,0.0,0.0,-51.979,61.1,0
52.0,27.0,1.0,-52.082,36.8,0
23.0,279.0,0.0,-51.67,35.8,0
18.0,559.0,0.0,-53.426,36.2,0
,279.0,0.0,-51.46,57.0,0
,0.0,0.0,-52.135,60.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
52.0,21.0,1.0,-52.684,36.5,0
51.0,1163.0,0.0,-52.666,36.0,0
,173.0,0.0,-52.481,60.4,0
18.0,33.0,1.0,-162.533,36.3,0
23.0,279.0,0.0,-51.817,37.0,0
51.0,837.0,0.0,-52.524,58.0,0
,216.0,0.0,-51.48,59.9,0
9.0,864.0,0.0,-162.101,36.0,0
18.0,23.0,15.0,-51.672,36.5,0
61.0,256.0,0.0,-162.337,59.3,0
61.0,214.0,0.0,-162.228,62.7,0
52.0,44.0,36.0,-52.302,36.2,0
23.0,279.0,0.0,-48.855,37.1,0
9.0,535.0,0.0,-162.18,40.5,0
4.0,22.0,14.0,-52.343,36.1,0
61.0,257.0,0.0,-162.386,62.8,0
23.0,514.0,0.0,-52.462,36.4,0
13.0,875.0,0.0,-162.781,38.9,0
,174.0,0.0,-52.315,58.3,0
52.0,0.0,0.0,-51.826,35.6,0
52.0,23.0,15.0,-50.055,36.7,0
6.0,535.0,0.0,-161.289,55.9,0
18.0,279.0,0.0,-52.38,36.1,0
51.0,279.0,0.0,-52.435,59.7,0
52.0,240.0,0.0,-53.756,37.8,0
44.0,1341.0,0.0,-54.011,57.4,0
52.0,32.0,14.0,-51.455,36.8,0
23.0,256.0,0.0,-50.719,36.4,0
51.0,874.0,0.0,-52.793,35.7,0
,175.0,0.0,-51.908,63.2,0
52.0,44.0,24.0,-52.157,36.2,0
23.0,279.0,0.0,-52.222,36.4,0
17.0,256.0,0.0,-51.945,36.7,0
17.0,1375.0,0.0,-52.125,36.9,0
,775.0,0.0,-51.4,58.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,0.0,0.0,-51.702,40.0,0
23.0,23.0,15.0,-53.726,36.9,0
6.0,279.0,0.0,-161.607,36.2,0
18.0,279.0,0.0,-51.344,36.8,0
,256.0,0.0,-51.037,63.1,0
,0.0,0.0,-51.546,61.2,0
52.0,21.0,1.0,-51.729,37.9,0
23.0,302.0,0.0,-51.587,36.3,0
17.0,256.0,0.0,-51.258,37.6,0
,771.0,0.0,-51.888,59.2,0
17.0,0.0,0.0,-51.192,37.3,0
17.0,23.0,15.0,-51.604,36.2,0
17.0,1338.0,0.0,-51.701,36.7,0
17.0,23.0,15.0,-50.935,37.5,0
,535.0,0.0,-51.17,60.9,0
52.0,0.0,0.0,-51.561,37.8,0
,1116.0,0.0,-51.36,63.3,0
30.0,0.0,0.0,-161.692,37.0,0
18.0,535.0,0.0,-51.198,37.1,0
18.0,23.0,15.0,-51.599,38.7,0
17.0,1050.0,0.0,-51.909,36.9,0
6.0,23.0,15.0,-161.381,37.0,0
,535.0,0.0,-51.094,64.0,0
,0.0,0.0,-51.527,62.6,0
52.0,0.0,0.0,-50.94,38.7,0
52.0,23.0,15.0,-51.962,36.4,0
23.0,279.0,0.0,-51.257,36.0,0
17.0,256.0,0.0,-50.602,36.6,0
17.0,23.0,15.0,-51.22,37.2,0
18.0,256.0,0.0,-51.117,36.4,0
18.0,23.0,15.0,-51.066,37.5,0
51.0,256.0,0.0,-51.047,63.8,0
51.0,1353.0,0.0,-51.765,61.5,0
,213.0,0.0,-51.157,68.1,0
18.0,887.0,0.0,-50.997,37.3,0
51.0,293.0,0.0,-51.517,36.7,0
,177.0,0.0,-51.248,69.9,0
52.0,23.0,1.0,-51.366,38.6,0
9.0,860.0,0.0,-161.512,36.7,0
,467.0,0.0,-51.609,64.8,0
23.0,333.0,0.0,-51.654,35.6,0
6.0,256.0,0.0,-161.916,36.9,0
61.0,558.0,0.0,-161.798,70.2,0
,210.0,0.0,-51.271,72.1,0
30.0,306.0,0.0,-161.504,38.2,0
23.0,23.0,15.0,-51.971,35.9,0
6.0,256.0,0.0,-161.534,37.9,0
9.0,279.0,0.0,-161.345,36.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
6.0,1072.0,0.0,-161.878,36.5,0
,559.0,0.0,-51.106,61.7,0
52.0,0.0,0.0,-51.744,39.0,0
23.0,256.0,0.0,-50.902,36.1,0
18.0,558.0,0.0,-51.298,36.8,0
,279.0,0.0,-51.735,63.4,0
,0.0,0.0,-51.508,64.5,0
23.0,318.0,0.0,-51.872,37.2,0
,837.0,0.0,-51.098,62.6,0
,0.0,0.0,-51.366,66.5,0
30.0,0.0,0.0,-50.616,67.8,0
18.0,881.0,0.0,-51.102,37.4,0
,469.0,0.0,-51.734,66.3,0
23.0,300.0,0.0,-51.234,36.5,0
17.0,302.0,0.0,-52.068,36.8,0
,535.0,0.0,-51.631,61.6,0
54.0,0.0,0.0,-51.06,66.0,0
23.0,316.0,0.0,-51.341,37.2,0
6.0,302.0,0.0,-161.545,37.2,0
51.0,535.0,0.0,-51.14,64.7,0
51.0,41.0,15.0,-50.918,37.5,0
61.0,1315.0,0.0,-161.048,57.2,0
51.0,37.0,29.0,-51.576,36.3,0
23.0,476.0,0.0,-52.854,37.0,0
61.0,837.0,0.0,-160.248,60.8,0
,213.0,0.0,-51.673,65.0,0
,0.0,0.0,-52.069,63.2,0
17.0,591.0,0.0,-50.507,36.5,0
52.0,818.0,0.0,-51.428,36.5,0
30.0,279.0,0.0,-162.455,37.0,0
17.0,256.0,0.0,-51.807,36.6,0
,558.0,0.0,-52.04,60.3,0
51.0,0.0,0.0,-50.032,35.8,0
61.0,176.0,0.0,-161.719,62.1,0
23.0,306.0,0.0,-51.773,35.8,0
17.0,279.0,0.0,-51.886,39.3,0
17.0,23.0,15.0,-50.83,36.8,0
9.0,256.0,0.0,-161.066,36.5,0
18.0,23.0,15.0,-51.41,35.8,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
61.0,256.0,0.0,-159.215,61.1,0
13.0,37.0,29.0,-161.642,35.7,0
,178.0,0.0,-52.057,59.0,0
18.0,0.0,0.0,-51.596,36.5,0
,490.0,0.0,-51.51,68.3,0
23.0,310.0,0.0,-54.761,35.5,0
17.0,302.0,0.0,-51.67,36.6,0
61.0,535.0,0.0,-161.775,59.3,0
52.0,262.0,0.0,-50.828,36.6,0
23.0,256.0,0.0,-51.701,37.3,0
23.0,23.0,15.0,-51.362,35.7,0
17.0,279.0,0.0,-51.22,35.2,0
,535.0,0.0,-51.322,64.3,0
51.0,0.0,0.0,-51.189,36.3,0
,194.0,0.0,-50.721,65.2,0
52.0,9.0,1.0,-50.656,35.9,0
18.0,23.0,15.0,-161.268,36.9,0
18.0,814.0,0.0,-51.087,35.9,0
18.0,23.0,15.0,-51.156,40.2,0
,470.0,0.0,-51.7,63.2,0
17.0,579.0,0.0,-51.167,36.1,0
17.0,23.0,15.0,-51.264,35.6,0
,755.0,0.0,-51.164,68.0,0
52.0,33.0,1.0,-51.13,40.7,0
18.0,23.0,15.0,-161.186,35.8,0
17.0,558.0,0.0,-51.259,36.6,0
18.0,256.0,0.0,-51.32,37.8,0
,279.0,0.0,-50.977,65.8,0
51.0,0.0,0.0,-51.217,36.2,0
52.0,202.0,0.0,-51.301,36.2,0
23.0,279.0,0.0,-51.131,35.8,0
23.0,23.0,15.0,-51.754,36.3,0
